t,omega_req,omega_est,T_avg,omega_opt,omega_out,T_stack,v_stack,Tg_cmd,vg_cmd
1303.0,0.3318,0.327015348779547,866.166276914849,0.3311773172396791,0.3273579942669939,952.1700450751508,18.291874525427573,462.5598824965827,4.24066039331558
1304.0,0.3318,0.3270196281318481,866.1606668414624,0.3311773172396791,0.32736191303299267,952.1638775711939,18.29178238669318,462.5598824965827,4.24066039331558
1305.0,0.3318,0.327023902979439,866.155062673585,0.3311773172396791,0.3273658276973008,952.157716559532,18.2916903449497,462.5598824965827,4.24066039331558
1306.0,0.3318,0.327028173327358,866.1494644046121,0.3311773172396791,0.3273697382644433,952.1515620329038,18.291598400088656,462.5598824965827,4.24066039331558
1307.0,0.3318,0.3270324391806369,866.1438720279468,0.3311773172396791,0.3273736447389396,952.1454139840575,18.291506552001707,462.5598824965827,4.24066039331558
1308.0,0.3318,0.3270367005443012,866.1382855370011,0.3311773172396791,0.32737754712530304,952.1392724057503,18.29141480058065,462.5598824965827,4.24066039331558
1309.0,0.3318,0.3270409574233699,866.1327049251952,0.3311773172396791,0.3273814454280416,952.1331372907484,18.291323145717424,462.5598824965827,4.24066039331558
1310.0,0.3318,0.32704520982285556,866.1271301859578,0.3311773172396791,0.3273853396516578,952.1270086318278,18.291231587304097,462.5598824965827,4.24066039331558
1311.0,0.3318,0.32704945774776445,866.1215613127258,0.3311773172396791,0.32738922980064816,952.1208864217733,18.291140125232882,462.5598824965827,4.24066039331558
1312.0,0.3318,0.3270537012030965,866.1159982989446,0.3311773172396791,0.32739311587950404,952.1147706533789,18.291048759396126,462.5598824965827,4.24066039331558
1313.0,0.3318,0.32705794019384515,866.110441138068,0.3311773172396791,0.3273969978927109,952.1086613194478,18.290957489686317,462.5598824965827,4.24066039331558
1314.0,0.3318,0.32706217472499766,866.104889823558,0.3311773172396791,0.3274008758447485,952.1025584127925,18.290866315996073,462.5598824965827,4.24066039331558
1315.0,0.3318,0.32706640480153465,866.0993443488848,0.3311773172396791,0.3274047497400916,952.0964619262346,18.290775238218156,462.5598824965827,4.24066039331558
1316.0,0.3318,0.32707063042843054,866.0938047075273,0.3311773172396791,0.3274086195832088,952.0903718526048,18.29068425624546,462.5598824965827,4.24066039331558
1317.0,0.3318,0.32707485161065375,866.0882708929722,0.3311773172396791,0.3274124853785633,952.0842881847428,18.290593369971013,462.5598824965827,4.24066039331558
1318.0,0.3318,0.32707906835316575,866.0827428987151,0.3311773172396791,0.3274163471306133,952.0782109154976,18.290502579287985,462.5598824965827,4.24066039331558
1319.0,0.3318,0.3270832806609223,866.0772207182592,0.3311773172396791,0.32742020484381057,952.0721400377272,18.29041188408968,462.5598824965827,4.24066039331558
1320.0,0.3318,0.32708748853887243,866.0717043451165,0.3311773172396791,0.3274240585226019,952.0660755442988,18.290321284269535,462.5598824965827,4.24066039331558
1321.0,0.3318,0.3270916919919591,866.0661937728069,0.3311773172396791,0.3274279081714285,952.0600174280884,18.290230779721124,462.5598824965827,4.24066039331558
1322.0,0.3318,0.32709589102511905,866.0606889948587,0.3311773172396791,0.3274317537947259,952.0539656819811,18.29014037033816,462.5598824965827,4.24066039331558
1323.0,0.3318,0.3271000856432825,866.0551900048083,0.3311773172396791,0.32743559539692424,952.0479202988715,18.290050056014483,462.5598824965827,4.24066039331558
1324.0,0.3318,0.32710427585137364,866.0496967962005,0.3311773172396791,0.32743943298244826,952.0418812716626,18.289959836644073,462.5598824965827,4.24066039331558
1325.0,0.3318,0.3271084616543103,866.044209362588,0.3311773172396791,0.3274432665557171,952.0358485932668,18.289869712121043,462.5598824965827,4.24066039331558
1326.0,0.3318,0.32711264305700405,866.0387276975322,0.3311773172396791,0.32744709612114425,952.0298222566054,18.289779682339642,462.5598824965827,4.24066039331558
1327.0,0.3318,0.3271168200643603,866.0332517946019,0.3311773172396791,0.32745092168313816,952.0238022546084,18.289689747194256,462.5598824965827,4.24066039331558
1328.0,0.3318,0.3271209926812783,866.0277816473748,0.3311773172396791,0.3274547432461014,952.0177885802152,18.289599906579394,462.5598824965827,4.24066039331558
1329.0,0.3318,0.32712516091265076,866.0223172494364,0.3311773172396791,0.3274585608144313,952.0117812263741,18.289510160389714,462.5598824965827,4.24066039331558
1330.0,0.3318,0.32712932476336476,866.0168585943802,0.3311773172396791,0.32746237439251963,952.0057801860419,18.289420508519992,462.5598824965827,4.24066039331558
1331.0,0.3318,0.3271334842383005,866.011405675808,0.3311773172396791,0.3274661839847529,951.9997854521849,18.28933095086515,462.5598824965827,4.24066039331558
1332.0,0.3318,0.3271376393423326,866.0059584873297,0.3311773172396791,0.32746998959551193,951.993797017778,18.289241487320236,462.5598824965827,4.24066039331558
1333.0,0.3318,0.3271417900803291,866.0005170225635,0.3311773172396791,0.32747379122917225,951.9878148758049,18.289152117780432,462.5598824965827,4.24066039331558
1334.0,0.3318,0.32714593645715195,865.9950812751354,0.3311773172396791,0.32747758889010414,951.9818390192586,18.28906284214106,462.5598824965827,4.24066039331558
1335.0,0.3318,0.3271500784776573,865.9896512386792,0.3311773172396791,0.3274813825826723,951.9758694411405,18.28897366029756,462.5598824965827,4.24066039331558
1336.0,0.3318,0.32715421614669454,865.9842269068375,0.3311773172396791,0.3274851723112362,951.9699061344612,18.288884572145516,462.5598824965827,4.24066039331558
1337.0,0.3318,0.3271583494691075,865.9788082732605,0.3311773172396791,0.32748895808014955,951.9639490922399,18.288795577580643,462.5598824965827,4.24066039331558
1338.0,0.3318,0.3271624784497336,865.9733953316062,0.3311773172396791,0.3274927398937612,951.9579983075048,18.288706676498784,462.5598824965827,4.24066039331558
1339.0,0.3318,0.32716660309340395,865.9679880755411,0.3311773172396791,0.32749651775641403,951.952053773293,18.288617868795917,462.5598824965827,4.24066039331558
1340.0,0.3318,0.32717072340494413,865.9625864987395,0.3311773172396791,0.32750029167244615,951.9461154826499,18.288529154368145,462.5598824965827,4.24066039331558
1341.0,0.3318,0.327174839389173,865.9571905948836,0.3311773172396791,0.32750406164618995,951.9401834286305,18.288440533111714,462.5598824965827,4.24066039331558
1342.0,0.3318,0.32717895105090367,865.951800357664,0.3311773172396791,0.3275078276819725,951.9342576042977,18.28835200492299,462.5598824965827,4.24066039331558
1343.0,0.3318,0.3271830583949431,865.9464157807785,0.3311773172396791,0.32751158978411576,951.928338002724,18.28826356969848,462.5598824965827,4.24066039331558
1344.0,0.3318,0.3271871614260922,865.9410368579336,0.3311773172396791,0.3275153479569361,951.92242461699,18.288175227334808,462.5598824965827,4.24066039331558
1345.0,0.3318,0.32719126014914585,865.9356635828433,0.3311773172396791,0.3275191022047448,951.9165174401855,18.28808697772874,462.5598824965827,4.24066039331558
1346.0,0.3318,0.32719535456889265,865.9302959492298,0.3311773172396791,0.32752285253184743,951.9106164654087,18.287998820777172,462.5598824965827,4.24066039331558
1347.0,0.3318,0.32719944469011547,865.9249339508233,0.3311773172396791,0.3275265989425447,951.9047216857666,18.287910756377123,462.5598824965827,4.24066039331558
1348.0,0.3318,0.3272035305175908,865.9195775813615,0.3311773172396791,0.3275303414411318,951.8988330943749,18.28782278442575,462.5598824965827,4.24066039331558
1349.0,0.3318,0.32720761205608956,865.9142268345903,0.3311773172396791,0.3275340800318989,951.8929506843581,18.287734904820336,462.5598824965827,4.24066039331558
1350.0,0.3318,0.3272116893103763,865.9088817042633,0.3311773172396791,0.32753781471913035,951.8870744488491,18.287647117458288,462.5598824965827,4.24066039331558
1351.0,0.3318,0.3272157622852096,865.9035421841423,0.3311773172396791,0.3275415455071058,951.8812043809899,18.287559422237152,462.5598824965827,4.24066039331558
1352.0,0.3318,0.32721983098534213,865.8982082679968,0.3311773172396791,0.32754527240009934,951.8753404739307,18.2874718190546,462.5598824965827,4.24066039331558
1353.0,0.3318,0.3272238954155205,865.8928799496039,0.3311773172396791,0.32754899540237975,951.8694827208305,18.287384307808427,462.5598824965827,4.24066039331558
1354.0,0.3318,0.32722795558048556,865.8875572227488,0.3311773172396791,0.32755271451821066,951.8636311148571,18.287296888396565,462.5598824965827,4.24066039331558
1355.0,0.3318,0.32723201148497183,865.8822400812246,0.3311773172396791,0.3275564297518506,951.8577856491864,18.28720956071707,462.5598824965827,4.24066039331558
1356.0,0.3318,0.32723606313370823,865.876928518832,0.3311773172396791,0.32756014110755266,951.8519463170036,18.28712232466813,462.5598824965827,4.24066039331558
1357.0,0.3318,0.3272401105314174,865.8716225293795,0.3311773172396791,0.32756384858956467,951.8461131115018,18.287035180148052,462.5598824965827,4.24066039331558
1358.0,0.3318,0.32724415368281606,865.8663221066836,0.3311773172396791,0.32756755220212946,951.8402860258833,18.286948127055286,462.5598824965827,4.24066039331558
1359.0,0.3318,0.3272481925926155,865.8610272445685,0.3311773172396791,0.3275712519494845,951.8344650533583,18.286861165288396,462.5598824965827,4.24066039331558
1360.0,0.3318,0.32725222726552033,865.8557379368661,0.3311773172396791,0.32757494783586205,951.828650187146,18.28677429474608,462.5598824965827,4.24066039331558
1361.0,0.3318,0.32725625770622996,865.850454177416,0.3311773172396791,0.32757863986548913,951.8228414204739,18.286687515327163,462.5598824965827,4.24066039331558
1362.0,0.3318,0.32726028391943723,865.845175960066,0.3311773172396791,0.32758232804258797,951.8170387465782,18.286600826930595,462.5598824965827,4.24066039331558
1363.0,0.3318,0.3272643059098297,865.8399032786707,0.3311773172396791,0.3275860123713751,951.8112421587035,18.286514229455452,462.5598824965827,4.24066039331558
1364.0,0.3318,0.3272683236820886,865.8346361270933,0.3311773172396791,0.3275896928560621,951.8054516501028,18.286427722800948,462.5598824965827,4.24066039331558
1365.0,0.3318,0.32727233724088944,865.8293744992044,0.3311773172396791,0.3275933695008555,951.7996672140376,18.286341306866408,462.5598824965827,4.24066039331558
1366.0,0.3318,0.3272763465909019,865.8241183888822,0.3311773172396791,0.3275970423099564,951.7938888437782,18.286254981551288,462.5598824965827,4.24066039331558
1367.0,0.3318,0.32728035173678965,865.8188677900126,0.3311773172396791,0.32760071128756113,951.7881165326028,18.28616874675518,462.5598824965827,4.24066039331558
1368.0,0.3318,0.3272843526832107,865.8136226964896,0.3311773172396791,0.3276043764378605,951.7823502737982,18.28608260237779,462.5598824965827,4.24066039331558
1369.0,0.3318,0.32728834943481705,865.8083831022141,0.3311773172396791,0.3276080377650405,951.7765900606602,18.285996548318952,462.5598824965827,4.24066039331558
1370.0,0.3318,0.32729234199625495,865.8031490010952,0.3311773172396791,0.32761169527328154,951.770835886492,18.285910584478632,462.5598824965827,4.24066039331558
1371.0,0.3318,0.32729633037216493,865.7979203870495,0.3311773172396791,0.3276153489667594,951.7650877446061,18.285824710756916,462.5598824965827,4.24066039331558
1372.0,0.3318,0.3273003145671814,865.7926972540013,0.3311773172396791,0.32761899884964474,951.759345628323,18.285738927054016,462.5598824965827,4.24066039331558
1373.0,0.3318,0.3273042945859333,865.7874795958822,0.3311773172396791,0.32762264492610293,951.7536095309713,18.285653233270267,462.5598824965827,4.24066039331558
1374.0,0.3318,0.3273082704330436,865.7822674066318,0.3311773172396791,0.3276262872002942,951.7478794458884,18.285567629306136,462.5598824965827,4.24066039331558
1375.0,0.3318,0.32731224211312926,865.7770606801972,0.3311773172396791,0.32762992567637367,951.74215536642,18.285482115062212,462.5598824965827,4.24066039331558
1376.0,0.3318,0.32731620963080205,865.7718594105329,0.3311773172396791,0.3276335603584916,951.7364372859199,18.2853966904392,462.5598824965827,4.24066039331558
1377.0,0.3318,0.32732017299066735,865.7666635916011,0.3311773172396791,0.32763719125079316,951.7307251977503,18.28531135533794,462.5598824965827,4.24066039331558
1378.0,0.3318,0.3273241321973252,865.7614732173715,0.3311773172396791,0.3276408183574183,951.7250190952819,18.285226109659387,462.5598824965827,4.24066039331558
1379.0,0.3318,0.3273280872553696,865.7562882818214,0.3311773172396791,0.32764444168250195,951.7193189718934,18.285140953304634,462.5598824965827,4.24066039331558
1380.0,0.3318,0.32733203816938905,865.7511087789355,0.3311773172396791,0.3276480612301739,951.713624820972,18.28505588617488,462.5598824965827,4.24066039331558
1381.0,0.3318,0.32733598494396604,865.7459347027064,0.3311773172396791,0.3276516770045593,951.707936635913,18.284970908171463,462.5598824965827,4.24066039331558
1382.0,0.3318,0.32733992758367764,865.7407660471337,0.3311773172396791,0.32765528900977786,951.7022544101201,18.284886019195834,462.5598824965827,4.24066039331558
1383.0,0.3318,0.327343866093095,865.7356028062247,0.3311773172396791,0.3276588972499444,951.6965781370053,18.28480121914957,462.5598824965827,4.24066039331558
1384.0,0.3318,0.32734780047678347,865.7304449739945,0.3311773172396791,0.3276625017291689,951.6909078099885,18.284716507934373,462.5598824965827,4.24066039331558
1385.0,0.3318,0.3273517307393029,865.7252925444652,0.3311773172396791,0.3276661024515559,951.6852434224983,18.284631885452068,462.5598824965827,4.24066039331558
1386.0,0.3318,0.3273556568852074,865.7201455116665,0.3311773172396791,0.3276696994212054,951.679584967971,18.284547351604598,462.5598824965827,4.24066039331558
1387.0,0.3318,0.3273595789190454,865.7150038696357,0.3311773172396791,0.327673292642212,951.6739324398516,18.28446290629403,462.5598824965827,4.24066039331558
1388.0,0.3318,0.3273634968453595,865.7098676124176,0.3311773172396791,0.32767688211866564,951.6682858315928,18.284378549422563,462.5598824965827,4.24066039331558
1389.0,0.3318,0.32736741066868685,865.7047367340641,0.3311773172396791,0.3276804678546511,951.6626451366558,18.284294280892503,462.5598824965827,4.24066039331558
1390.0,0.3318,0.32737132039355876,865.6996112286348,0.3311773172396791,0.32768404985424854,951.6570103485099,18.284210100606284,462.5598824965827,4.24066039331558
1391.0,0.3318,0.3273752260245012,865.6944910901966,0.3311773172396791,0.32768762812153246,951.6513814606323,18.284126008466465,462.5598824965827,4.24066039331558
1392.0,0.3318,0.32737912756603393,865.6893763128239,0.3311773172396791,0.32769120266057306,951.6457584665087,18.28404200437572,462.5598824965827,4.24066039331558
1393.0,0.3318,0.32738302502267164,865.6842668905982,0.3311773172396791,0.3276947734754353,951.6401413596327,18.283958088236854,462.5598824965827,4.24066039331558
1394.0,0.3318,0.32738691839892314,865.6791628176088,0.3311773172396791,0.3276983405701792,951.634530133506,18.283874259952785,462.5598824965827,4.24066039331558
1395.0,0.3318,0.3273908076992916,865.674064087952,0.3311773172396791,0.32770190394886,951.6289247816385,18.283790519426553,462.5598824965827,4.24066039331558
1396.0,0.3318,0.3273946929282746,865.6689706957317,0.3311773172396791,0.3277054636155278,951.6233252975481,18.283706866561317,462.5598824965827,4.24066039331558
1397.0,0.3318,0.3273985740903644,865.6638826350588,0.3311773172396791,0.32770901957422793,951.617731674761,18.283623301260363,462.5598824965827,4.24066039331558
1398.0,0.3318,0.3274024511900471,865.658799900052,0.3311773172396791,0.32771257182900076,951.612143906811,18.283539823427095,462.5598824965827,4.24066039331558
1399.0,0.3318,0.32740632423180377,865.653722484837,0.3311773172396791,0.32771612038388165,951.6065619872402,18.283456432965032,462.5598824965827,4.24066039331558
1400.0,0.3318,0.32741019322010956,865.6486503835469,0.3311773172396791,0.32771966524290136,951.6009859095989,18.28337312977782,462.5598824965827,4.24066039331558
1401.0,0.3318,0.3274140581594342,865.6435835903219,0.3311773172396791,0.32772320641008534,951.5954156674451,18.28328991376922,462.5598824965827,4.24066039331558
1402.0,0.3318,0.32741791905424195,865.63852209931,0.3311773172396791,0.3277267438894544,951.5898512543449,18.283206784843117,462.5598824965827,4.24066039331558
1403.0,0.3318,0.3274217759089913,865.6334659046659,0.3311773172396791,0.3277302776850247,951.5842926638728,18.28312374290351,462.5598824965827,4.24066039331558
1404.0,0.3318,0.3274256287281353,865.6284150005519,0.3311773172396791,0.3277338078008071,951.5787398896106,18.283040787854517,462.5598824965827,4.24066039331558
1405.0,0.3318,0.3274294775161215,865.6233693811373,0.3311773172396791,0.3277373342408078,951.5731929251486,18.28295791960039,462.5598824965827,4.24066039331558
1406.0,0.3318,0.32743332227739197,865.618329040599,0.3311773172396791,0.32774085700902833,951.5676517640848,18.282875138045473,462.5598824965827,4.24066039331558
1407.0,0.3318,0.32743716301638315,865.6132939731207,0.3311773172396791,0.32774437610946505,951.5621164000253,18.282792443094255,462.5598824965827,4.24066039331558
1408.0,0.3318,0.327440999737526,865.6082641728938,0.3311773172396791,0.3277478915461095,951.5565868265838,18.282709834651328,462.5598824965827,4.24066039331558
1409.0,0.3318,0.327444832445246,865.6032396341164,0.3311773172396791,0.32775140332294866,951.5510630373826,18.282627312621408,462.5598824965827,4.24066039331558
1410.0,0.3318,0.32744866114396326,865.5982203509943,0.3311773172396791,0.32775491144396457,951.5455450260512,18.282544876909327,462.5598824965827,4.24066039331558
1411.0,0.3318,0.327452485838092,865.5932063177402,0.3311773172396791,0.32775841591313426,951.5400327862275,18.28246252742004,462.5598824965827,4.24066039331558
1412.0,0.3318,0.3274563065320418,865.5881975285737,0.3311773172396791,0.32776191673443017,951.5345263115568,18.28238026405861,462.5598824965827,4.24066039331558
1413.0,0.3318,0.3274601232302156,865.5831939777222,0.3311773172396791,0.3277654139118198,951.5290255956928,18.282298086730226,462.5598824965827,4.24066039331558
1414.0,0.3318,0.327463935937012,865.5781956594197,0.3311773172396791,0.32776890744926596,951.5235306322967,18.282215995340195,462.5598824965827,4.24066039331558
1415.0,0.3318,0.3274677446568235,865.5732025679079,0.3311773172396791,0.32777239735072655,951.5180414150377,18.282133989793934,462.5598824965827,4.24066039331558
1416.0,0.3318,0.3274715493940373,865.5682146974349,0.3311773172396791,0.32777588362015486,951.5125579375929,18.282052069996983,462.5598824965827,4.24066039331558
1417.0,0.3318,0.32747535015303525,865.5632320422565,0.3311773172396791,0.3277793662614992,951.5070801936471,18.281970235855,462.5598824965827,4.24066039331558
1418.0,0.3318,0.32747914693819374,865.5582545966354,0.3311773172396791,0.3277828452787034,951.5016081768929,18.28188848727375,462.5598824965827,4.24066039331558
1419.0,0.3318,0.32748293975388365,865.5532823548414,0.3311773172396791,0.3277863206757063,951.4961418810308,18.28180682415913,462.5598824965827,4.24066039331558
1420.0,0.3318,0.32748672860447064,865.5483153111516,0.3311773172396791,0.3277897924564419,951.4906812997691,18.281725246417142,462.5598824965827,4.24066039331558
1421.0,0.3318,0.32749051349431485,865.5433534598498,0.3311773172396791,0.3277932606248397,951.4852264268237,18.281643753953905,462.5598824965827,4.24066039331558
1422.0,0.3318,0.32749429442777095,865.5383967952272,0.3311773172396791,0.3277967251848242,951.4797772559186,18.28156234667566,462.5598824965827,4.24066039331558
1423.0,0.3318,0.3274980714091885,865.5334453115818,0.3311773172396791,0.3278001861403157,951.4743337807852,18.28148102448876,462.5598824965827,4.24066039331558
1424.0,0.3318,0.32750184444291136,865.5284990032187,0.3311773172396791,0.327803643495229,951.4688959951629,18.281399787299673,462.5598824965827,4.24066039331558
1425.0,0.3318,0.3275056135332781,865.5235578644504,0.3311773172396791,0.32780709725347473,951.4634638927989,18.281318635014987,462.5598824965827,4.24066039331558
1426.0,0.3318,0.32750937868462227,865.5186218895958,0.3311773172396791,0.3278105474189587,951.4580374674476,18.281237567541396,462.5598824965827,4.24066039331558
1427.0,0.3318,0.3275131399012715,865.5136910729814,0.3311773172396791,0.32781399399558175,951.4526167128719,18.28115658478572,462.5598824965827,4.24066039331558
1428.0,0.3318,0.3275168971875487,865.5087654089402,0.3311773172396791,0.3278174369872404,951.4472016228416,18.281075686654887,462.5598824965827,4.24066039331558
1429.0,0.3318,0.3275206505477708,865.5038448918126,0.3311773172396791,0.3278208763978263,951.4417921911348,18.280994873055946,462.5598824965827,4.24066039331558
1430.0,0.3318,0.32752439998625,865.4989295159457,0.3311773172396791,0.32782431223122654,951.4363884115369,18.280914143896048,462.5598824965827,4.24066039331558
1431.0,0.3318,0.32752814550729276,865.4940192756939,0.3311773172396791,0.3278277444913233,951.4309902778413,18.280833499082476,462.5598824965827,4.24066039331558
1432.0,0.3318,0.3275318871152004,865.4891141654181,0.3311773172396791,0.32783117318199423,951.4255977838486,18.280752938522618,462.5598824965827,4.24066039331558
1433.0,0.3318,0.32753562481426907,865.4842141794865,0.3311773172396791,0.3278345983071122,951.4202109233674,18.28067246212397,462.5598824965827,4.24066039331558
1434.0,0.3318,0.32753935860878924,865.4793193122741,0.3311773172396791,0.32783801987054556,951.414829690214,18.280592069794157,462.5598824965827,4.24066039331558
1435.0,0.3318,0.3275430885030465,865.4744295581629,0.3311773172396791,0.32784143787615816,951.409454078212,18.280511761440902,462.5598824965827,4.24066039331558
1436.0,0.3318,0.32754681450132095,865.4695449115419,0.3311773172396791,0.3278448523278088,951.4040840811927,18.280431536972056,462.5598824965827,4.24066039331558
1437.0,0.3318,0.32755053660788747,865.4646653668067,0.3311773172396791,0.32784826322935173,951.398719692995,18.280351396295572,462.5598824965827,4.24066039331558
1438.0,0.3318,0.3275542548270157,865.45979091836,0.3311773172396791,0.32785167058463704,951.3933609074656,18.280271339319523,462.5598824965827,4.24066039331558
1439.0,0.3318,0.3275579691629699,865.4549215606116,0.3311773172396791,0.3278550743975097,951.3880077184587,18.280191365952092,462.5598824965827,4.24066039331558
1440.0,0.3318,0.32756167962000937,865.4500572879778,0.3311773172396791,0.3278584746718103,951.3826601198356,18.280111476101577,462.5598824965827,4.24066039331558
1441.0,0.3318,0.32756538620238773,865.4451980948819,0.3311773172396791,0.32786187141137474,951.3773181054659,18.280031669676386,462.5598824965827,4.24066039331558
1442.0,0.3318,0.3275690889143539,865.4403439757541,0.3311773172396791,0.3278652646200342,951.3719816692261,18.279951946585044,462.5598824965827,4.24066039331558
1443.0,0.3318,0.32757278776015103,865.4354949250315,0.3311773172396791,0.3278686543016154,951.3666508050005,18.279872306736188,462.5598824965827,4.24066039331558
1444.0,0.3318,0.3275764827440175,865.430650937158,0.3311773172396791,0.3278720404599405,951.361325506681,18.279792750038556,462.5598824965827,4.24066039331558
1445.0,0.3318,0.3275801738701863,865.4258120065842,0.3311773172396791,0.32787542309882706,951.3560057681669,18.27971327640102,462.5598824965827,4.24066039331558
1446.0,0.3318,0.3275838611428852,865.4209781277676,0.3311773172396791,0.32787880222208804,951.3506915833649,18.279633885732537,462.5598824965827,4.24066039331558
1447.0,0.3318,0.3275875445663368,865.4161492951725,0.3311773172396791,0.32788217783353174,951.3453829461894,18.2795545779422,462.5598824965827,4.24066039331558
1448.0,0.3318,0.3275912241447585,865.4113255032702,0.3311773172396791,0.3278855499369621,951.340079850562,18.279475352939205,462.5598824965827,4.24066039331558
1449.0,0.3318,0.32759489988236257,865.4065067465384,0.3311773172396791,0.3278889185361782,951.334782290412,18.27939621063285,462.5598824965827,4.24066039331558
1450.0,0.3318,0.3275985717833561,865.4016930194617,0.3311773172396791,0.32789228363497513,951.329490259676,18.279317150932556,462.5598824965827,4.24066039331558
1451.0,0.3318,0.3276022398519411,865.3968843165318,0.3311773172396791,0.3278956452371427,951.3242037522981,18.279238173747853,462.5598824965827,4.24066039331558
1452.0,0.3318,0.32760590409231427,865.3920806322466,0.3311773172396791,0.3278990033464666,951.3189227622299,18.27915927898838,462.5598824965827,4.24066039331558
1453.0,0.3318,0.32760956450866713,865.3872819611113,0.3311773172396791,0.327902357966728,951.3136472834302,18.279080466563887,462.5598824965827,4.24066039331558
1454.0,0.3318,0.3276132211051863,865.3824882976373,0.3311773172396791,0.3279057091017036,951.3083773098654,18.27900173638423,462.5598824965827,4.24066039331558
1455.0,0.3318,0.3276168738860531,865.3776996363433,0.3311773172396791,0.3279090567551653,951.3031128355092,18.278923088359388,462.5598824965827,4.24066039331558
1456.0,0.3318,0.3276205228554438,865.3729159717542,0.3311773172396791,0.3279124009308807,951.2978538543427,18.27884452239944,462.5598824965827,4.24066039331558
1457.0,0.3318,0.3276241680175294,865.3681372984018,0.3311773172396791,0.32791574163261294,951.2926003603545,18.27876603841457,462.5598824965827,4.24066039331558
1458.0,0.3318,0.3276278093764761,865.3633636108248,0.3311773172396791,0.3279190788641206,951.2873523475404,18.27868763631509,462.5598824965827,4.24066039331558
1459.0,0.3318,0.32763144693644475,865.3585949035681,0.3311773172396791,0.3279224126291576,951.2821098099034,18.278609316011405,462.5598824965827,4.24066039331558
1460.0,0.3318,0.3276350807015912,865.3538311711837,0.3311773172396791,0.3279257429314736,951.2768727414542,18.27853107741404,462.5598824965827,4.24066039331558
1461.0,0.3318,0.327638710676066,865.3490724082303,0.3311773172396791,0.3279290697748137,951.2716411362106,18.278452920433622,462.5598824965827,4.24066039331558
1462.0,0.3318,0.327642336864015,865.3443186092728,0.3311773172396791,0.3279323931629186,951.2664149881979,18.278374844980892,462.5598824965827,4.24066039331558
1463.0,0.3318,0.32764595926957885,865.3395697688832,0.3311773172396791,0.3279357130995246,951.2611942914483,18.278296850966697,462.5598824965827,4.24066039331558
1464.0,0.3318,0.3276495778968931,865.3348258816397,0.3311773172396791,0.32793902958836313,951.2559790400016,18.278218938301993,462.5598824965827,4.24066039331558
1465.0,0.3318,0.3276531927500879,865.3300869421279,0.3311773172396791,0.3279423426331615,951.2507692279052,18.278141106897856,462.5598824965827,4.24066039331558
1466.0,0.3318,0.32765680383328916,865.3253529449389,0.3311773172396791,0.32794565223764255,951.2455648492129,18.278063356665452,462.5598824965827,4.24066039331558
1467.0,0.3318,0.32766041115061695,865.3206238846715,0.3311773172396791,0.32794895840552496,951.2403658979866,18.277985687516065,462.5598824965827,4.24066039331558
1468.0,0.3318,0.3276640147061868,865.3158997559303,0.3311773172396791,0.3279522611405222,951.2351723682951,18.277908099361092,462.5598824965827,4.24066039331558
1469.0,0.3318,0.327667614504109,865.3111805533268,0.3311773172396791,0.327955560446344,951.2299842542145,18.27783059211203,462.5598824965827,4.24066039331558
1470.0,0.3318,0.3276712105484889,865.3064662714793,0.3311773172396791,0.3279588563266955,951.2248015498279,18.277753165680487,462.5598824965827,4.24066039331558
1471.0,0.3318,0.32767480284342676,865.3017569050121,0.3311773172396791,0.3279621487852775,951.2196242492261,18.277675819978178,462.5598824965827,4.24066039331558
1472.0,0.3318,0.3276783913930181,865.2970524485565,0.3311773172396791,0.3279654378257863,951.2144523465065,18.277598554916928,462.5598824965827,4.24066039331558
1473.0,0.3318,0.327681976201353,865.2923528967505,0.3311773172396791,0.32796872345191347,951.2092858357742,18.277521370408667,462.5598824965827,4.24066039331558
1474.0,0.3318,0.32768555727251697,865.2876582442378,0.3311773172396791,0.32797200566734686,951.2041247111413,18.277444266365436,462.5598824965827,4.24066039331558
1475.0,0.3318,0.32768913461059035,865.2829684856697,0.3311773172396791,0.32797528447576957,951.1989689667271,18.27736724269938,462.5598824965827,4.24066039331558
1476.0,0.3318,0.3276927082196485,865.2782836157033,0.3311773172396791,0.32797855988085994,951.1938185966579,18.277290299322747,462.5598824965827,4.24066039331558
1477.0,0.3318,0.3276962781037619,865.2736036290024,0.3311773172396791,0.3279818318862927,951.1886735950675,18.277213436147903,462.5598824965827,4.24066039331558
1478.0,0.3318,0.32769984426699594,865.2689285202373,0.3311773172396791,0.32798510049573776,951.1835339560964,18.27713665308731,462.5598824965827,4.24066039331558
1479.0,0.3318,0.32770340671341136,865.2642582840848,0.3311773172396791,0.32798836571286055,951.1783996738926,18.27705995005354,462.5598824965827,4.24066039331558
1480.0,0.3318,0.32770696544706346,865.2595929152283,0.3311773172396791,0.32799162754132266,951.1732707426112,18.276983326959275,462.5598824965827,4.24066039331558
1481.0,0.3318,0.32771052047200305,865.2549324083574,0.3311773172396791,0.3279948859847809,951.1681471564141,18.2769067837173,462.5598824965827,4.24066039331558
1482.0,0.3318,0.3277140717922759,865.2502767581683,0.3311773172396791,0.3279981410468877,951.1630289094707,18.276830320240506,462.5598824965827,4.24066039331558
1483.0,0.3318,0.32771761941192273,865.2456259593637,0.3311773172396791,0.3280013927312913,951.1579159959571,18.276753936441892,462.5598824965827,4.24066039331558
